1.57,2.40
1.21,2.70
0.79,-2.44
-2.44,-2.24
-2.54,-1.25
1.25,-2.74
0.24,3.04
-0.77,3.25
-1.30,2.42
-2.09,1.74
-1.16,-2.57
-2.92,-0.20
-2.57,-0.29
-1.05,-3.38
-1.24,2.80
-0.35,-2.86
-2.29,-1.31
2.84,0.35
0.73,-2.68
1.70,2.45
1.92,2.83
1.50,-2.66
2.45,0.30
-0.48,-3.04
0.96,2.75
1.10,-2.35
2.94,1.36
-1.21,2.77
-2.45,-1.88
-2.28,-2.19
-2.32,2.03
2.27,1.75
-2.53,-1.52
2.60,1.66
-3.54,0.24
-2.58,1.45
0.37,-3.41
-2.31,-0.98
-1.29,-2.49
3.03,-0.95
2.09,-2.35
-1.42,-2.57
-2.03,3.23
1.33,-2.51
-2.05,2.57
1.15,2.39
2.09,1.85
0.95,-3.15
2.63,0.62
2.11,-2.54
2.71,-2.35
2.59,1.33
-2.79,-1.46
-2.71,0.20
1.41,-3.21
-3.29,-0.81
-1.49,-2.52
-2.36,-1.68
2.34,-0.61
1.22,-2.35
-2.48,-1.92
-2.85,1.00
-1.65,-1.45
-1.89,-2.30
-2.20,-1.84
0.40,-2.71
2.02,-1.65
0.84,2.82
-2.95,1.65
-2.38,-1.98
1.26,2.72
3.22,-1.27
2.38,1.16
3.20,-0.43
2.10,2.38
0.54,3.07
-3.19,-0.68
-1.39,3.15
-2.83,0.90
-1.39,-2.69
1.50,-2.26
1.99,2.46
2.03,-2.12
-2.43,-2.02
-2.18,2.23
1.12,-2.45
-1.22,3.01
1.19,-2.96
0.44,2.74
1.26,-2.91
2.61,-1.59
-2.41,-0.46
-1.76,2.10
-0.07,3.17
-1.54,-2.65
1.25,3.19
-2.10,-2.05
-1.70,-2.23
1.39,-2.14
-1.29,-2.24
-0.67,2.98
1.97,2.45
-2.93,-0.94
-0.69,2.72
-2.60,-0.87
1.43,-2.96
-1.52,2.11
-2.33,1.02
2.61,-0.82
-2.13,1.89
-0.54,3.20
-0.19,-2.87
-2.96,0.98
-2.11,-2.18
-2.85,0.95
-2.42,-1.92
-1.41,-2.17
-3.07,0.57
2.04,2.22
-1.61,2.39
0.65,2.53
-2.86,-1.15
2.83,-1.17
-0.65,2.63
-0.16,-2.89
2.99,-0.39
1.97,-1.49
3.01,-1.10
1.61,2.38
-0.26,-3.35
2.39,0.83
-2.26,1.96
-2.36,-2.16
-2.17,1.85
0.48,2.68
-2.20,1.92
0.79,-3.01
2.76,0.80
2.79,0.97
-0.28,-2.49
1.55,-3.23
-1.39,-2.09
-3.50,-0.21
-0.59,-2.56
-1.18,2.32
-1.26,-2.60
0.53,-2.69
1.35,-2.17
-1.56,3.07
-0.05,2.91
-1.41,2.64
3.02,1.08
-2.72,-0.59
2.55,0.62
-2.70,0.55
2.60,1.49
-1.86,-0.88
-0.93,2.61
2.79,-0.90
-0.52,2.75
-2.19,1.35
-3.06,-0.92
-2.29,-1.93
2.24,2.41
-1.53,1.96
2.72,0.62
-2.61,-1.65
0.87,-2.45
-1.20,3.10
-2.86,1.02
-3.52,1.20
-2.18,1.82
1.24,-2.60
0.66,-2.55
0.69,3.46
0.71,-2.24
0.03,-2.89
0.35,-3.27
-0.70,-2.81
1.50,-2.48
-2.33,1.12
-3.09,-0.20
1.02,-2.73
0.88,3.12
0.84,-3.08
-3.24,-0.48
3.17,-0.70
0.10,3.65
-2.23,2.22
-2.56,1.11
-2.68,-0.49
1.53,2.31
-1.59,3.08
-3.16,1.47
0.95,-2.45
-1.36,-2.11
-2.60,1.65
-1.60,2.55
2.28,-2.20
-1.52,2.64
2.24,-5.09
-2.55,3.86
-4.29,-2.14
3.54,0.05
-3.70,5.18
3.29,-1.68
-4.74,5.98
1.55,-3.42
2.61,5.73
3.34,5.11
2.72,-5.77
4.34,3.71
5.09,3.07
4.95,-1.23
-1.56,0.74
4.31,4.98
0.62,-3.56
-4.44,-2.36
-2.26,4.37
-3.09,-1.30
-3.19,2.87
0.66,4.31
4.53,3.62
4.56,1.09
-1.05,3.86
-5.97,3.37
3.25,-5.26
-5.99,-3.34
-2.71,-5.91
5.86,0.38
0.31,-5.95
-2.17,2.67
-0.71,5.74
1.70,-5.84
-4.71,2.83
-3.69,-0.29
3.65,-0.83
-0.08,-5.94
3.91,4.74
-4.21,4.85
0.57,0.01
5.50,4.49
2.32,5.66
-3.48,0.83
1.19,1.09
-5.01,3.18
2.60,3.56
-4.64,-0.52
2.80,5.89
4.22,4.57
2.46,-5.02
-4.53,-4.19
1.03,5.13
-2.47,4.48
1.69,-3.38
3.79,-2.29
-4.83,-0.16
-0.66,0.74
-1.78,0.06
4.03,-0.83
3.89,-1.22
-2.45,-4.01
5.95,2.46
4.61,2.34
3.00,-4.28
2.67,-0.12
5.58,-5.32
-0.75,4.89
-0.93,-0.01
-0.79,4.18
-4.01,-0.83
-2.48,-5.19
3.08,5.69
-1.40,-3.59
-0.07,-1.94
-5.89,-2.05
-0.10,-2.87
1.11,-0.97
0.43,-3.78
-2.27,-2.26
-4.78,4.57
0.77,-0.13
5.94,-2.80
-2.28,-1.75
-4.96,-3.32
3.97,0.85
1.49,-5.88
5.03,4.94
-1.62,-1.25
-0.88,5.46
-4.96,2.61
0.33,-3.22
-3.73,5.32
0.26,2.60
-2.84,-3.65
-2.14,-1.37
5.65,-0.45
1.67,0.59
-5.31,3.26
-1.52,-4.94
