--type points
--dimension 2
--maxdist 1000
--xlabel codensity
--function
16.0000 11.0000 9.0000 23.0000 20.0000 9.0000 20.0000 16.0000 17.0000 14.0000 17.0000 11.0000 8.0000 20.0000 20.0000 19.0000 18.0000 15.0000 20.0000 20.0000 9.0000 17.0000 8.0000 21.0000 18.0000 17.0000 18.0000 13.0000 24.0000 16.0000 6.0000 20.0000 18.0000 11.0000 15.0000 11.0000 15.0000 11.0000 13.0000 16.0000 13.0000 19.0000 12.0000 17.0000 15.0000 18.0000 19.0000 16.0000 8.0000 11.0000 13.0000 11.0000 7.0000 10.0000 20.0000 13.0000 18.0000 13.0000 20.0000 15.0000 15.0000 9.0000 24.0000 24.0000 7.0000 15.0000 11.0000 17.0000 23.0000 11.0000 17.0000 18.0000 16.0000 17.0000 21.0000 3.0000 18.0000 20.0000 12.0000 11.0000 9.0000 8.0000 19.0000 3.0000 16.0000 16.0000 20.0000 16.0000 11.0000 19.0000 20.0000 15.0000 25.0000 4.0000 22.0000 3.0000 18.0000 18.0000 18.0000 14.0000 16.0000 20.0000 17.0000 14.0000 17.0000 25.0000 11.0000 14.0000 13.0000 18.0000 21.0000 20.0000 5.0000 21.0000 20.0000 11.0000 23.0000 15.0000 17.0000 13.0000 9.0000 21.0000 13.0000 24.0000 22.0000 12.0000 19.0000 14.0000 10.0000 14.0000 14.0000 14.0000 21.0000 18.0000 27.0000 16.0000 14.0000 12.0000 15.0000 18.0000 17.0000 14.0000 14.0000 11.0000 19.0000 9.0000 18.0000 18.0000 17.0000 13.0000 11.0000 14.0000 13.0000 7.0000 18.0000 16.0000 18.0000 15.0000 15.0000 16.0000 10.0000 11.0000 18.0000 18.0000 6.0000 14.0000 18.0000 12.0000 21.0000 17.0000 13.0000 9.0000 12.0000 13.0000 17.0000 11.0000 17.0000 20.0000 24.0000 8.0000 15.0000 13.0000 21.0000 8.0000 9.0000 16.0000 16.0000 13.0000 11.0000 25.0000 17.0000 12.0000 24.0000 21.0000 21.0000 15.0000 6.0000 16.0000 17.0000 16.0000 16.0000 48.0000 44.0000 38.0000 13.0000 40.0000 42.0000 22.0000 21.0000 9.0000 19.0000 46.0000 27.0000 46.0000 15.0000 25.0000 44.0000 33.0000 24.0000 35.0000 40.0000 12.0000 24.0000 10.0000 45.0000 39.0000 8.0000 34.0000 23.0000 24.0000 47.0000 12.0000 27.0000 48.0000 16.0000 20.0000 19.0000 44.0000 18.0000 42.0000 

# data starts here
-1.4471 -2.1285
2.0913 -2.0081
1.9683 -1.3857
1.6629 2.3577
0.9754 2.5852
0.7565 -2.8733
2.8895 1.1589
-2.5012 2.0737
-0.9132 2.8125
-0.2989 -2.9972
2.6207 2.0120
0.8958 -3.2685
0.6259 -3.0007
-3.1911 -0.6587
-0.0586 2.7804
