--datatype points_fn
--maxdist 20
--xreverse
--xlabel codensity

# function values
37 45 58 36 60 42 49 57 46 35 46 31 46 38 45 35 50 38 50 44 28 34 44 52 48 52 47 47 31 33 37 46 43 44 35 59 52 40 31 48 44 28 40 34 37 54 34 44 46 44 28 51 49 40 45 53 34 32 41 49 46 53 48 35 43 43 39 35 47 33 56 46 51 51 43 40 39 51 45 51 43 50 43 44 43 43 46 39 51 40 36 40 39 35 47 45 53 40 37 38 35 56 42 36 40 43 41 40 37 37 49 53 40 44 53 53 41 52 52 51 45 50 40 40 49 43 44 50 39 39 53 48 52 38 43 39 40 45 43 50 40 38 52 46 47 41 39 41 44 50 54 36 39 60 47 34 52 38 41 50 37 42 44 36 43 44 51 37 37 34 44 38 50 38 50 52 42 42 51 46 46 44 46 54 41 50 40 60 40 44 39 37 54 38 37 42 44 49 35 45 38 39 39 51 56 49 43 38 45 29 55 48 39 34 40 30 45 35 44 37 42 37 42 28 38 34 38 49 33 46 48 42 55 41 33 46 50 45 52 35 50 35 33 41 46 34 33 46 39 48 51 47 51 54 51 47 44 50 34 39 43 45 33 43 41 61 47 44 38 33 38 51 45 36 34 47 36 34 55 41 45 32 34 54 42 34 41 36 46 46 49 35 33 45 55 45 37 60 54 43 1 3 6 1 1 21 1 25 2 5 7 40 2 1 1 1 2 1 4 1 1 1 1 55 1 

# data starts here
-0.166468 -1.0127
-0.469622 -0.971651
-0.711643 -0.919103
0.324196 -1.09732
-0.645765 -0.918624
0.450235 -0.971229
0.584238 -0.999056
-0.640792 -0.941542
-0.491457 -1.05834
-0.187018 -1.04497
0.696185 -1.04099
0.0574436 -1.09705
0.66561 -1.04247
-0.986707 -1.09294
0.816447 -1.01071
0.326464 -1.035
0.76596 -0.914316
0.933469 -1.09457
0.66581 -0.974233
-0.91891 -1.098
0.071425 -0.946867
0.307751 -1.03443
-0.45923 -0.933304
-0.759758 -0.995069
-0.91644 -0.994678
0.599649 -0.922025
0.643317 -1.03429
0.809243 -0.969107
0.232389 -0.917746
0.379559 -0.995116
-0.284538 -1.0294
0.698816 -1.05186
-0.437135 -0.936772
-0.46426 -1.07713
-0.11005 -1.03832
-0.75128 -0.903863
-0.851844 -0.944353
-0.382963 -1.03111
0.223429 -1.01427
0.738238 -0.969301
0.910505 -0.966211
0.0867348 -0.944618
0.99498 -1.0104
-0.137252 -0.977263
-0.281486 -1.07577
-0.723795 -0.956602
-0.0516703 -0.902498
0.915399 -0.948881
0.607305 -1.05489
0.739869 -1.05027
0.0679696 -0.901141
-0.54137 -0.978387
0.54506 -0.992433
0.905052 -1.02315
0.932947 -0.935671
-0.924521 -0.915655
-0.0188222 -0.983779
0.397273 -1.00238
-0.941808 -1.074
-0.796473 -1.02233
-0.497673 -1.05203
-0.789318 -0.954934
-0.545247 -1.08739
-0.0381486 -1.09379
